steering_angle,throttle,speed,pos_x,pos_y,pos_z,time
0,0,0.1730944,43.49988,0.6039587,49.9692,604.3468
0,0,0.2509801,43.49974,0.5945388,49.96861,604.3968
0,0,0.3030552,43.49957,0.5769348,49.96782,604.4468
0,0,0.2946563,43.49954,0.5649514,49.96759,604.4968
0,0,0.2286239,43.49965,0.549725,49.96794,604.5468
0,0,0.1602882,43.49982,0.5427227,49.96862,604.5968
0,0,0.04707717,43.50015,0.5380741,49.97014,604.6468
0,0,0.04077742,43.50039,0.5388629,49.97128,604.697
0,0,0.124746,43.50066,0.5448592,49.97279,604.747
0,0,0.1610505,43.50076,0.5510601,49.97344,604.7971
0,0,0.1780332,43.50074,0.5616261,49.97363,604.847
0,0,0.16582,43.50061,0.5683482,49.97319,604.8972
0,0,0.1206852,43.50029,0.5763201,49.9718,604.9472
0,0,0.08019525,43.50005,0.5796114,49.97055,604.9972
0,0,0.02699269,43.49968,0.5811235,49.96856,605.0472
0,0,0.04038634,43.49949,0.5799924,49.96739,605.0972
0,0,0.08087038,43.49934,0.5758376,49.96621,605.1473
0,0,0.0971153,43.49933,0.5720536,49.96592,605.1973
0,0,0.1012079,43.49946,0.5660236,49.96629,605.2473
0,0,0.09164469,43.49962,0.5623935,49.967,605.2973
0,0,0.06430134,43.49991,0.558349,49.96854,605.3474
0,0,0.04213323,43.50011,0.5568608,49.96971,605.3973
0,0,0.02017524,43.50034,0.5565389,49.97133,605.4474
0,0,0.02935492,43.50044,0.5574601,49.97216,605.4974
0,0,0.04880685,43.50048,0.5600625,49.97282,605.5474
0,0,0.05616182,43.50042,0.5622489,49.97283,605.5975
0,0,0.05664128,43.50026,0.5655676,49.97224,605.6475
0,0,0.05068735,43.50011,0.567481,49.97153,605.6975
0,0,0.03542177,43.49989,0.569504,49.97023,605.7475
0,0,0.02374407,43.49976,0.5701693,49.96935,605.7976
0,0,0.01366634,43.49962,0.5701376,49.96824,605.8475
0,0,0.01826991,43.49958,0.5695266,49.96775,605.8976
0,0,0.02804745,43.49961,0.5680087,49.96749,605.9476
0,0,0.03177789,43.49968,0.5667953,49.96763,605.9977
0,0,0.03182307,43.49982,0.565011,49.96822,606.0477
0,0,0.02851045,43.49992,0.5640112,49.9688,606.0977
0,0,0.02014124,43.50006,0.5629905,49.96975,606.1477
0,0,0.01375934,43.50014,0.5626818,49.97033,606.1977
0,0,0.008083242,43.50019,0.562763,49.971,606.2477
0,0,0.01033892,43.5002,0.5631225,49.97125,606.2977
0,0,0.01573659,43.50016,0.5639643,49.97129,606.3478
0,0,0.01792374,43.5001,0.5646212,49.97112,606.3978
0,0,0.01815144,43.50001,0.5655742,49.97062,606.4479
0,0,0.01639777,43.49994,0.566103,49.97021,606.4979
0,0,0.01171353,43.49987,0.5666381,49.96957,606.5485
0,0,0.007980643,43.49983,0.5667973,49.96922,606.6003
0,0,0.004219173,43.49982,0.5667485,49.96885,606.6505
0,0,0.005458004,43.49982,0.5665548,49.96874,606.7004
0,0,0.008821654,43.49986,0.5661038,49.96879,606.7505
0,0,0.01024523,43.49989,0.5657515,49.96895,606.8027
0,0,0.0105529,43.49995,0.5652372,49.96931,606.8528
0,0,0.008825215,43.5,0.5648298,49.96973,606.9072
0,0,0.006851203,43.50003,0.5646511,49.96998,606.9572
0,0,0.003433144,43.50005,0.5645418,49.97027,607.0071
0,0,0.001944467,43.50005,0.5645707,49.97038,607.0571
0,0,0.003593303,43.50003,0.5647379,49.9704,607.1104
0,0,0.0055762,43.5,0.5650004,49.97027,607.1647
0,0,0.006214077,43.49998,0.5651951,49.97013,607.2189
0,0,0.006024951,43.49995,0.5654689,49.96987,607.2755
0,0,0.004664573,43.49993,0.5656763,49.96962,607.3275
0,0,0.002593949,43.49992,0.5657865,49.96944,607.3875
0,0,0.000761081,43.49992,0.5657929,49.96935,607.4465
0,0,0.001456876,43.49993,0.5657459,49.96935,607.502
0,0,0.002948594,43.49994,0.5656192,49.96942,607.5605
