steering_angle,throttle,speed,pos_x,pos_y,pos_z,time
0,0.3,0.1279346,47.99993,0.6073034,49.97062,20085.46
0.1,0.3,0.2648659,47.99977,0.594076,49.97377,20085.5
0.3,0.3,0.3160118,47.99974,0.5823763,49.9777,20085.55
0.4,0.3,0.3320317,47.99997,0.5643234,49.98603,20085.6
0.5,0.3,0.3076528,48.00049,0.5538845,49.99307,20085.65
0.6,0.3,0.2890492,48.00196,0.5427747,50.00676,20085.71
0.7,0.3,0.2810397,48.00341,0.5391466,50.01776,20085.75
0.8,0.3,0.3116558,48.00613,0.5395544,50.03592,20085.8
0.9,0.3,0.3669716,48.00851,0.5430485,50.04956,20085.85
1,0.3,0.4009902,48.01281,0.551704,50.07094,20085.9
1,0.3,0.4484526,48.01632,0.558425,50.08677,20085.96
0.9,0.3,0.4832637,48.02243,0.568169,50.1125,20086
0.8,0.3,0.508101,48.02696,0.5735618,50.1309,20086.05
0.7,0.3,0.5466526,48.03402,0.5789321,50.16053,20086.1
0.6,0.3,0.5694739,48.03889,0.5803788,50.18204,20086.15
0.4,0.3,0.6226881,48.04842,0.5784723,50.22934,20086.23
0.3,0.3,0.6730313,48.05292,0.5756377,50.25523,20086.28
0.2,0.3,0.7223497,48.05875,0.5701381,50.29664,20086.33
0.1,0.3,0.7286075,48.06205,0.566335,50.32532,20086.38
-0.1,0.3,0.7932726,48.06686,0.5597459,50.38677,20086.46
-0.2,0.3,0.8529819,48.06923,0.5562961,50.45317,20086.53
-0.3,0.3,0.8741295,48.06936,0.5561008,50.48766,20086.58
-0.3,0.3,0.9366294,48.06855,0.5573241,50.54261,20086.63
-0.3,0.3,0.9626536,48.06684,0.560168,50.59995,20086.69
-0.3,0.3,1.009709,48.0645,0.5638235,50.65934,20086.75
-0.3,0.3,1.042558,48.06278,0.5661967,50.70032,20086.8
-0.3,0.3,1.09217,48.06007,0.5690302,50.76413,20086.85
-0.3,0.3,1.109004,48.05823,0.5702515,50.80803,20086.9
-0.4,0.3,1.13883,48.05503,0.5709047,50.87588,20086.95
-0.4,0.3,1.174345,48.05262,0.5705881,50.92232,20087
-0.4,0.3,1.213242,48.04826,0.5691187,50.99433,20087.05
-0.4,0.3,1.248949,48.04485,0.5676998,51.04389,20087.1
-0.5,0.3,1.301519,48.03831,0.5654042,51.12021,20087.15
-0.6,0.3,1.306086,48.03296,0.5640813,51.17188,20087.2
-0.6,0.3,1.361208,48.02293,0.5625014,51.25154,20087.25
-0.7,0.3,1.385875,48.01459,0.5618983,51.3056,20087.3
-0.7,0.3,1.413447,47.99971,0.5617415,51.38783,20087.35
-0.7,0.3,1.4306,47.98809,0.5620703,51.4434,20087.4
-0.7,0.3,1.462139,47.96846,0.5629841,51.52832,20087.45
-0.7,0.3,1.497777,47.95387,0.5637388,51.58606,20087.5
-0.8,0.3,1.526911,47.92965,0.5650065,51.67357,20087.55
-0.9,0.3,1.551046,47.91188,0.5658126,51.73233,20087.6
-0.9,0.3,1.587057,47.88251,0.5666822,51.82152,20087.65
-0.9,0.3,1.590652,47.8612,0.5670302,51.88128,20087.7
-1,0.3,1.632551,47.82603,0.5671011,51.97136,20087.75
-1,0.3,1.647337,47.80059,0.5668982,52.03137,20087.8
-1,0.3,1.66728,47.75916,0.5662411,52.12166,20087.85
-1,0.3,1.694348,47.72947,0.56565,52.18205,20087.9
-1,0.3,1.728287,47.68196,0.5647425,52.2728,20087.95
-0.9,0.3,1.753194,47.64865,0.5642161,52.33361,20088
-0.8,0.3,1.775562,47.59688,0.5636811,52.4258,20088.05
-0.6,0.3,1.829272,47.54341,0.5634997,52.51999,20088.12
-0.5,0.3,1.874649,47.48969,0.5637478,52.6167,20088.17
-0.4,0.3,1.901096,47.45412,0.5641185,52.6828,20088.22
-0.3,0.3,1.917413,47.40179,0.5648895,52.78464,20088.27
-0.2,0.3,1.938421,47.36769,0.5654465,52.85446,20088.32
-2.775558e-17,0.3,2.010596,47.27137,0.5666682,53.07338,20088.43
0,0,2.01822,47.22617,0.5669289,53.18635,20088.49
0,0,2.008143,47.19697,0.5669844,53.26168,20088.54
0,0,1.995809,47.15381,0.5667459,53.37429,20088.59
0,0,1.987424,47.12513,0.5663596,53.44886,20088.64
0,0,1.974702,47.08185,0.5655256,53.55968,20088.69
0,0,1.966262,47.05269,0.5649006,53.63281,20088.74
0,0,1.953822,47.00846,0.5640677,53.74144,20088.79
0,0,1.945708,46.97871,0.5636923,53.81326,20088.84
0,0,1.933774,46.93388,0.5635189,53.92024,20088.89
0,0,1.92593,46.90397,0.5636781,53.99118,20088.94
0,0,1.914246,46.85929,0.5642589,54.09714,20088.99
0,0,1.906473,46.82973,0.5647902,54.16752,20089.04
0,0,1.894807,46.78581,0.5656241,54.27272,20089.09
0,0,1.887025,46.75684,0.5661029,54.34258,20089.14
0,0,1.875368,46.71383,0.566574,54.44692,20089.19
0,0,1.867623,46.68543,0.5666842,54.51616,20089.24
0,0,1.856068,46.64315,0.5665477,54.61946,20089.29
0,0,1.848414,46.61514,0.5662934,54.68796,20089.34
